,ExtFP9_1,ExtFP512_1,ExtFP827_1,FP860_2,FP65_2,ExtFP977_2,FP531_0,FP11_0,FP760_2,FP304_1,FP25_0,FP113_2,FP734_0,FP676_0,FP609_0,FP743_0,FP81_0,FP430_1,ExtFP18_2,FP610_2,FP429_0,FP599_0,FP353_0,FP743_2,FP105_1,FP95_0,FP567_2,ExtFP943_1,ExtFP910_2,FP755_1,FP64_2,FP584_1,FP245_0,FP359_1,FP507_0,FP115_1,FP562_0,FP905_1,ExtFP196_0,FP237_1,FP151_0,ExtFP118_0,ExtFP224_1,FP47_1,FP544_0,FP952_0,ExtFP214_0,FP486_0,FP817_0,ExtFP503_2,FP888_2,ExtFP836_1,FP43_0,ExtFP634_1,ExtFP4_2,ExtFP426_1,ExtFP826_1,FP89_0,ExtFP193_0,FP319_0,ExtFP372_2,FP874_0,FP295_2,FP897_0,FP843_1,ExtFP681_0,ExtFP201_2,FP74_0
33_01,-1.0771896549552529,-0.2265716272147218,1.900687405285944,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,-1.430950400125402,-0.2068087460283257,-0.4430143138127601,4.008324670815311,2.195035721390843,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,2.41384893203089,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,3.073919255907145,3.006528843413033,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,-0.4834614149640446,-0.3398064295831623,-0.7300233775274096,1.3408259423393751
14_42,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,4.323460152737352,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,3.48255726847458,2.7446918466985206,4.323460152737352,-0.3141853694110076,-0.4045199174779452,2.492241482207092,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,2.2572634084745395,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,5.396077006383761,2.165384235854895,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,2.0951070818004807,-0.4430143138127601,1.4121444850947886,-0.4077830500956731,3.691689508689948,2.7709143078945826,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,2.3067266102251884,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,2.9428519090315377,-0.7300233775274096,-0.7458089588088318
44_08,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,2.882549376696072,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,2.7190885647493754,5.23874454850057,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,3.073919255907145,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,2.9428519090315377,-0.7300233775274096,-0.7458089588088318
80_40,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.008324670815311,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,5.7561561248226525,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,3.182834394468034,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,2.853569193634026,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,2.12258718173978,0.374582172572199,3.145412059059448,-0.5893796917545018,2.7446918466985206,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,2.0684173939183355,-0.3398064295831623,-0.7300233775274096,1.3408259423393751
28_02,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,2.472066162365221,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,2.452284369753432,-0.2708786851240004,-0.3608917089752326,-2.165384235854895,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,2.7190885647493754,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,-2.6696411981732915,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,2.0684173939183355,-0.3398064295831623,-0.7300233775274096,1.3408259423393751
13_33,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,2.2572634084745395,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,1.4121444850947886,-0.4077830500956731,-0.2708786851240004,2.7709143078945826,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,2.12258718173978,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
107_06,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,2.853569193634026,-1.430950400125402,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,2.9428519090315377,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,-2.165384235854895,-0.6650214441104592,-0.4366894484855395,2.41384893203089,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,-0.7300233775274096,-0.7458089588088318
44_42,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,2.165384235854895,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,2.7190885647493754,5.23874454850057,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,3.073919255907145,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,2.9428519090315377,-0.7300233775274096,-0.7458089588088318
28_01,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,2.472066162365221,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,4.008324670815311,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,2.452284369753432,-0.2708786851240004,-0.3608917089752326,-2.165384235854895,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,2.7190885647493754,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,-2.6696411981732915,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,2.0684173939183355,-0.3398064295831623,-0.7300233775274096,1.3408259423393751
64_26,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,4.610951047801027,-0.3469151328627657,-0.1853198163808564,2.165384235854895,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,1.4121444850947886,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,2.2899568640095365,0.8105294126696384,2.0684173939183355,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
04_16,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,3.48255726847458,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,2.165384235854895,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,2.2572634084745395,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,2.2899568640095365,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,2.3067266102251884,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,1.696699112626596,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
11_03,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,4.323460152737352,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,2.7446918466985206,4.323460152737352,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,2.2572634084745395,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,5.396077006383761,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,1.4121444850947886,-0.4077830500956731,-0.2708786851240004,2.7709143078945826,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,2.3067266102251884,2.273471948099466,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,-0.7300233775274096,-0.7458089588088318
21_08,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,-1.430950400125402,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,2.882549376696072,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,-2.165384235854895,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,-2.6696411981732915,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,2.0684173939183355,-0.3398064295831623,-0.7300233775274096,-0.7458089588088318
79_20,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,4.323460152737352,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,3.182834394468034,2.472066162365221,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,2.273471948099466,-0.4711231692167053,0.374582172572199,-0.3179233694103098,1.696699112626596,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
07_20,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,4.323460152737352,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,5.093855948203937,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,2.273471948099466,-0.4711231692167053,0.374582172572199,-0.3179233694103098,1.696699112626596,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,3.073919255907145,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
70_06,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,2.472066162365221,-0.4012452272941122,-0.2450334831558634,2.853569193634026,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,2.9428519090315377,5.396077006383761,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,1.696699112626596,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,4.413615298142782,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,-0.7300233775274096,-0.7458089588088318
66_20,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,4.323460152737352,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,2.2572634084745395,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,1.4121444850947886,-0.4077830500956731,-0.2708786851240004,2.7709143078945826,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,5.23874454850057,2.3067266102251884,2.273471948099466,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,-0.820489253055203,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,-0.7458089588088318
80_03,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,5.7561561248226525,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,3.182834394468034,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,-0.4366894484855395,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,2.273471948099466,-0.4711231692167053,0.374582172572199,3.145412059059448,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,2.0684173939183355,-0.3398064295831623,-0.7300233775274096,1.3408259423393751
68_05,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,0.9806558130938648,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,-0.2312962221629036,-0.2168749981583305,-0.1737270460208043,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,-0.3141853694110076,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,-0.4430143138127601,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,-0.3289758474798844,-0.4773025725924357,2.2572634084745395,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,-0.6650214441104592,-0.4366894484855395,-0.4142761324995806,2.7190885647493754,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,-0.439855878070526,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,-0.8995483751038315,-0.2265716272147218,-0.4366894484855395,-1.2337615197779226,-0.4834614149640446,-0.3398064295831623,-0.7300233775274096,-0.7458089588088318
81_20,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2494807886399571,-1.0197257658067678,-0.2450334831558634,-0.2312962221629036,-0.1853198163808564,4.323460152737352,-0.2168749981583305,5.7561561248226525,-0.3504383220252312,-0.2871453138911387,-0.3643396256679452,-0.2312962221629036,3.182834394468034,-0.4045199174779452,-0.4012452272941122,-0.2450334831558634,-0.3504383220252312,0.6988362419217079,-0.2068087460283257,2.2572634084745395,-0.2494807886399571,-0.4555734516094202,-0.1549193338482966,-0.3362193900727166,-0.2168749981583305,-0.3469151328627657,-0.1853198163808564,-0.4618118038553094,-0.1963149351234783,-0.3398064295831623,-0.1853198163808564,3.0397368307141326,-0.4773025725924357,-0.4430143138127601,-0.7081428356340436,-0.4077830500956731,-0.2708786851240004,-0.3608917089752326,0.4618118038553094,1.5037109086574076,2.2899568640095365,-0.4142761324995806,-0.3677702936800707,-0.1908854288927333,-0.1908854288927333,-0.4335147457731793,2.273471948099466,-0.4711231692167053,0.374582172572199,-0.3179233694103098,-0.5893796917545018,-0.3643396256679452,-0.2312962221629036,1.2187850069654955,-0.2831409125705927,-0.3253175886381211,-0.3326094815923312,1.1116689526392327,-0.2265716272147218,-0.4366894484855395,0.8105294126696384,-0.4834614149640446,-0.3398064295831623,1.3698191465963754,1.3408259423393751
